Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
68.57137032557029,23.20651763734253,0.6314279735088348,52.80894690958329,-11,1.1486420631408691,1.4711202383041382,37.32983203125,11,1.8223291635513303,-1.575248956680298,28.227904296875,-11,0.5730592608451843,1.7274523973464966,26.517521484375,11,-0.172903761267662,2.7286057472229004,13.502509765625,1
91.4628795100036,27.0635325727578,1.3028306365013125,138.2146341969677,13,-0.4445479214191437,-1.564020037651062,69.96471875,-13,-0.0945022851228714,0.8647080659866333,32.8769765625,11,-0.7187724113464355,-1.2562711238861084,30.71915625,-11,0.1230724081397056,-0.0987685397267341,12.23779296875,-1
84.67967571645143,13.77401609219718,1.0207867622375488,52.199143223809614,-11,1.8609485626220703,-2.739692449569702,50.734203125,11,1.564774513244629,1.1160587072372437,39.264203125,13,1.8953933715820312,2.669016599655152,29.723736328125,-13,2.285729169845581,2.306037425994873,22.420919921875,1
69.11759869398743,26.192753718095585,2.996661901473999,204.94350312951607,-13,-1.813159465789795,-0.5338979363441467,79.36421875,-11,-2.4082162380218506,-0.2593298554420471,62.28874609375,11,-2.13853120803833,-1.809608101844788,37.74092578125,13,-1.975157380104065,-0.9932875633239746,36.994390625,1
88.67699233458578,18.16143688462,1.9683353900909424,249.18956892185537,-13,0.2717565298080444,2.694523334503174,65.5856015625,13,0.6397468447685242,-0.2585145235061645,29.2326015625,-11,-1.0405404567718506,-2.028447151184082,9.9935146484375,11,0.5948927402496338,-2.2801196575164795,9.7373232421875,1
86.41964876779231,16.15074592134456,2.016164779663086,139.63044622083825,13,-0.9145816564559937,-2.1953165531158447,55.18120703125,-13,-1.4002519845962524,0.0050830016843974,39.59443359375,-13,-1.4711757898330688,-0.9014453887939452,38.9271640625,13,-1.7764825820922852,-1.6494104862213137,10.671427734375,1
51.58118963787739,47.01379820250454,2.582282066345215,112.0712719402123,11,1.6374328136444092,0.0725917071104049,48.51897265625,-13,2.428870916366577,2.880091667175293,34.4838203125,13,1.9501086473464968,-1.049702525138855,17.58979296875,-11,0.8382518291473389,-2.747443914413452,11.9968974609375,1
88.045328598078,16.885840758648897,0.2305705547332763,49.79130642950743,11,-2.0669949054718018,1.9528589248657229,48.67717578125,-11,-0.9125095009803772,-2.1230318546295166,34.0547421875,13,-1.4838154315948486,0.1419951617717743,22.900392578125,-13,-1.33902108669281,1.5445410013198853,7.38283740234375,-1
90.19564437141186,26.305911310042656,1.2654500231146812,87.19051083326828,11,0.4773368835449219,-0.0475182421505451,75.466,-11,-0.9205315709114076,-0.5254412293434143,42.8155234375,11,-0.2305639237165451,-0.1648183912038803,22.025583984375,-11,-1.2473180294036863,2.0052077770233154,7.3855517578125,-1
82.39110682141477,33.99001416845003,1.3829269707202911,78.98558091051072,13,2.4474005699157715,-2.381454467773437,43.76282421875,-13,0.9394999146461488,2.4518699645996094,34.4901953125,-11,1.0124974250793457,1.582299828529358,17.19049609375,11,2.3453800678253174,-2.9846084117889404,15.4654755859375,1
89.72038127257784,20.82507506742373,3.657291531562805,249.46430885078985,13,0.847656786441803,0.3854488730430603,50.25409375,11,1.0414048433303833,-0.6676771640777588,37.93345703125,-13,1.916987895965576,-2.096040964126587,33.1188046875,-11,1.70833420753479,-1.7690482139587402,7.343837890625,1
89.82992974028808,20.610782529761444,2.135006189346313,701.1245264781164,-11,-0.9197251200675964,0.8258160352706909,201.873671875,11,-1.0327043533325195,1.3444420099258425,144.946015625,13,-1.1853607892990112,0.9633708000183104,92.4735703125,-13,-1.351623296737671,0.4164598882198334,14.37801953125,1
84.0173203737816,27.029313784244945,0.0454446375370025,41.28083783314851,-13,0.4697804152965545,-3.069260597229004,69.0936875,13,0.3758546113967895,0.7986831068992615,29.155978515625,13,0.5692864060401917,2.3274126052856445,23.221328125,-13,-0.5029231309890747,3.060293197631836,17.698111328125,-1
78.23688197680194,44.98011869574621,1.296628713607788,129.56447068401303,13,0.6939544081687927,-0.1668864339590072,42.37961328125,11,0.4355490207672119,-0.5152920484542847,28.393451171875,-13,2.5629825592041016,-1.3870149850845337,24.277384765625,-11,2.245943784713745,-0.5557823181152344,16.656091796875,-1
66.52203952650727,47.9798867619393,2.656704366207123,143.8521245804678,13,1.435853362083435,0.3514232635498047,39.1176796875,-11,0.9403240084648132,-2.3358771800994877,33.59059765625,11,0.6172682046890259,0.797735333442688,16.6941796875,-13,-0.2198615372180938,-1.99967098236084,16.551091796875,-1
94.5041652252941,26.715131534943072,3.0915642380714417,120.05816444749064,-11,0.4449495077133178,1.0182514190673828,62.24171875,11,0.5881043076515198,-2.4959754943847656,36.9506953125,-11,0.4602351188659668,-0.3684223890304565,17.82695703125,11,-0.5183246731758118,2.861707925796509,7.961353515625,-1
96.17888134136652,21.176876432546194,0.4539699554443359,34.525209636094004,11,-0.7187360525131226,2.5833067893981934,93.7058359375,-13,-1.3565740585327148,3.073606252670288,25.24203515625,-11,0.4943994879722595,-1.7132364511489868,22.08830078125,13,-0.1656650155782699,-2.939527750015259,10.65903125,-1
88.9180104117216,29.56749130967961,0.6014764308929443,82.24920607230149,11,-0.4413636922836303,-1.5991792678833008,58.09771875,-11,-1.260318398475647,-0.0230148490518331,50.0368984375,11,-1.2482506036758425,-1.5807557106018066,17.549361328125,-11,-0.4972018599510193,0.5751094222068787,13.479751953125,-1
96.3805111015362,27.291102116849306,0.3623076677322387,36.90612535973567,13,-0.5294821262359619,1.9745076894760127,119.5119609375,11,-1.155734300613403,1.3367871046066284,23.86844140625,-11,-0.7594448328018188,2.483459949493408,23.35553125,-13,-0.894282877445221,-1.8319567441940308,20.9584375,-1
77.4885963936386,19.610480269883038,0.7087493538856506,30.448341742908163,13,-1.3011223077774048,0.6160521507263184,68.8763046875,13,-0.3451310992240906,-0.4806693792343139,36.6748046875,-13,-1.812448620796204,1.37528657913208,31.90971875,-13,-0.8061007857322693,0.3577935099601745,17.64184765625,1
91.25372790052464,29.93051975682443,2.555072784423828,228.74667173741884,-11,0.3318952023983001,0.929730236530304,142.27184375,13,1.0262317657470703,1.4658207893371582,24.674783203125,-13,-0.1816593408584594,0.9416525959968568,18.969765625,11,-0.9897186756134032,2.86258602142334,12.3885283203125,-1
85.88840879516464,22.86592428278196,0.5185552313923836,82.89164550627223,-11,0.4698460102081299,-1.0880188941955566,61.79802734375,13,0.7714106440544128,-1.5284461975097656,58.3560234375,11,1.5927882194519043,-2.392809629440308,41.54237890625,-13,0.2619667947292328,-0.7534735202789307,10.7111875,-1
91.43250608099687,18.72510370581278,1.201094388961792,63.06850262530618,-11,0.9668547511100768,-0.8374008536338806,74.058703125,11,-0.2171238362789154,-2.990927219390869,24.150986328125,11,1.070880889892578,0.3404458463191986,10.722509765625,-11,2.1139075756073,-1.4488272666931152,9.02409765625,-1
89.97865110224072,28.045944520910936,1.3389252424240112,47.83798242298373,11,0.4209975004196167,3.0474886894226074,55.11741796875,-11,0.6829160451889038,-0.8421615362167358,41.55262890625,13,0.7786238789558411,-2.006056547164917,33.28133984375,-13,1.1540148258209229,2.8556625843048096,12.8087978515625,-1
90.71684504590831,23.516743348031977,0.6584558486938477,32.418277159803104,-11,-0.9690989255905152,2.801081895828247,108.7433515625,11,-0.4089291989803314,0.43533855676651,20.18239453125,-13,-0.002274916274473,2.437163114547729,18.413162109375,13,-0.3088241219520569,-1.0619633197784424,7.5680986328125,1
90.33874862629764,13.830228522452932,2.303439483046532,496.3007618177904,11,-2.1385045051574707,-2.204453229904175,80.68725,-11,-1.737869381904602,-1.0838258266448977,78.259109375,-11,-1.6778324842453003,-2.3780972957611084,22.274931640625,11,-1.1173944473266602,-1.449759840965271,7.63924169921875,1
38.58508804874612,12.153220632648331,0.3714933395385742,93.75545395694586,11,-0.3970891833305359,-1.690951585769653,78.5437734375,13,-0.5258887410163879,1.2096349000930786,27.6770625,-13,0.4843662083148956,-0.1856677532196045,19.48056640625,-11,-0.1110663414001464,-2.0486509799957275,8.9993525390625,1
87.0176832629803,32.73503373369089,2.7607089281082158,261.9644068817111,11,-0.5823641419410706,1.7065443992614746,167.62821875,11,-0.6919476389884949,2.323593616485596,29.04418359375,-11,0.2870384454727173,2.797795057296753,24.00287890625,-11,0.0956769436597824,1.2099511623382568,20.841041015625,-1
92.7552114581025,23.460035075013515,0.3762011528015136,62.08042499804963,-11,-1.062812566757202,-3.122674465179444,136.491984375,-13,-1.1782262325286863,-2.7738378047943115,83.8810625,11,-0.6724789142608643,-1.5197155475616455,28.411013671875,13,-0.4560292363166809,-2.475527048110962,10.3628828125,1
83.04507700147558,24.78982508289703,4.599297046661377,488.7502618940676,-11,0.4918392896652221,2.8644964694976807,82.4608515625,13,0.0543061979115009,2.462510585784912,41.405296875,11,-1.1101679801940918,-1.9277459383010864,16.71018359375,-13,-0.6461261510848999,-3.028088092803955,13.406361328125,-1
82.6197453206587,27.33393205822832,3.006395936012268,840.6472313832836,13,0.1030914112925529,-3.0250403881073,102.7722109375,-13,0.270963191986084,-1.5122082233428955,34.730671875,11,-0.2527653574943542,3.024127244949341,28.414396484375,-11,1.063828468322754,-3.110111713409424,13.01141796875,1
86.4850515378251,16.073233785377948,0.421402558684349,43.62346172578583,-11,0.657616138458252,-1.4244489669799805,50.46648046875,11,0.202439472079277,2.2041821479797363,37.2553671875,-11,1.8441468477249143,-1.0012733936309814,11.3503486328125,11,0.3904748558998108,-0.6570572257041931,8.6550556640625,-1
80.68125344340133,21.058208980454047,0.5184552669525146,92.3877133128858,-11,0.2186153084039688,-1.561722993850708,73.481984375,-13,-0.0596982948482036,-1.5066300630569458,54.1466328125,11,0.0106592550873756,1.5312607288360596,21.921552734375,13,-0.7059627771377563,-2.189592838287353,9.2945380859375,1
91.8092451203534,27.688327546628877,0.6084833145141602,46.39960347727252,-13,-1.2810814380645752,2.6873629093170166,48.52238671875,-11,-0.9804224371910096,2.9945170879364014,27.48815234375,13,0.5611562132835388,-1.6673955917358398,24.230125,11,0.0086907818913459,1.0117106437683103,7.22227197265625,-1
93.85170647192128,24.12177845625265,0.0361920595169067,115.71553501315464,-11,-0.4632669389247894,-0.258273035287857,88.372703125,11,0.4285705089569092,-1.906240701675415,33.182546875,-11,-0.7021795511245728,-0.8195179104804993,22.6619453125,11,-0.3591779470443725,0.9101987481117249,10.5430615234375,-1
80.38388588362224,35.458986693588365,0.2499663829803466,181.7857835045062,11,0.8430593013763428,3.0751845836639404,119.36396875,-13,0.9764354228973388,-2.8698084354400635,20.882109375,13,0.2292465716600418,0.6846074461936951,13.6319697265625,-11,0.3478717803955078,-0.3034760653972626,12.90633203125,-1
84.59209216072348,29.63947711502789,0.6202709674835205,21.443563091328716,-13,0.571788489818573,1.2314352989196775,48.97894140625,-13,1.3102667331695557,1.3615809679031372,33.94874609375,13,1.3769829273223877,-1.6056768894195557,31.8150390625,13,1.1031421422958374,0.0034334822557866,15.9631650390625,-1
89.53638395556199,18.32098231413195,0.8342335224151611,88.52300963281799,13,0.1627713739871978,-2.5762157440185547,45.74188671875,-13,0.7232943773269653,-0.135494977235794,45.50953515625,11,-0.3122298717498779,-0.5757480263710022,19.895787109375,-11,-0.2846691906452179,-1.7093465328216553,14.6200107421875,-1
52.70661269099903,20.70322757592548,0.9611334949731828,284.60909841861724,13,-0.4677960872650146,-2.0058703422546387,52.7375234375,13,-0.7004557251930237,1.0442373752593994,35.9677734375,-13,-1.6151212453842163,-1.4136714935302734,17.367349609375,-13,0.3506815433502197,-1.7736161947250366,10.666076171875,1
80.382948408703,28.745673018470136,0.7339292950928211,43.32186808242255,-13,2.232853412628174,0.4459731876850128,90.3929375,-13,2.2591238021850586,-0.378678560256958,13.8512451171875,13,0.343165636062622,-0.5409842133522034,12.00948046875,13,-0.0262096542865037,1.2135976552963257,8.67474609375,-1
89.87084013537293,31.823334109719088,0.9052664823830128,173.94105787506865,13,0.0464362576603889,1.309727430343628,156.481265625,11,0.0380873493850231,0.8058455586433411,50.4293359375,-11,0.172102466225624,1.7071106433868408,25.8539453125,-13,0.3151100873947143,-1.3615318536758425,13.387255859375,1
88.37421833844866,21.037238645032364,2.9025498628616333,330.70775145074765,13,2.0473122596740723,-2.25284194946289,72.3903203125,-13,1.5810160636901855,2.3743274211883545,45.10994921875,13,2.1704559326171875,2.1268296241760254,17.1177421875,-13,1.178428053855896,-2.377051591873169,7.42462841796875,1
94.06586007068182,24.504179974594376,4.647839069366455,434.042908760096,-11,0.3204794526100158,-0.3937386274337768,67.719515625,11,0.2102645188570022,1.4193824529647827,52.4310234375,-13,-0.1593886613845825,0.0951366201043129,12.7345556640625,13,0.8350101113319397,-2.52053451538086,9.816861328125,-1
93.31006927073494,22.877602804814813,0.3501509428024292,22.987662447054703,11,0.6678671836853027,-2.7449870109558105,119.318875,-11,-0.0472411774098873,1.2273741960525513,18.796365234375,-13,0.9724364876747132,2.997048139572144,17.958576171875,13,1.4410232305526731,-1.792961359024048,14.0879833984375,1
87.91511842163236,21.79299219599865,3.0066868662834167,268.1065154165239,-11,1.319859743118286,1.9444836378097532,89.4022734375,-13,0.8097187876701355,2.8936054706573486,40.31005078125,11,0.1408606618642807,2.7513649463653564,39.74475390625,13,1.2154353857040403,2.4577059745788574,33.28933203125,-1
93.91268377478453,20.01923105714625,1.8134531155228613,174.52728997104836,-11,0.5555499792098999,-0.5119388699531555,59.37194921875,11,0.9199272990226746,1.55461323261261,48.14176171875,-13,0.4265459477901459,0.395365446805954,40.99434765625,13,1.3385679721832275,0.6082369089126587,10.44105078125,-1
78.15483109459792,14.416464708722772,0.4164751768112182,53.084707019630365,11,-0.5423473715782166,-3.1098904609680176,137.5143125,-11,-0.0610586814582347,2.600437641143799,79.9708828125,-11,-0.4196229875087738,-2.473792314529419,38.66982421875,11,0.0613134615123271,-2.7021265029907227,18.68104296875,1
94.6947853409092,7.695311930774262,2.60628354549408,305.4630248504244,-13,-1.5837126970291138,2.263167142868042,54.0829375,13,-0.6770892143249512,1.8037053346633911,50.67830078125,13,0.0642893016338348,2.138803720474243,48.7012265625,-13,-1.0258244276046753,1.7176401615142822,8.9595517578125,1
92.0493699677625,15.045287496208198,0.5089693665504456,37.804519370616994,13,-0.932704210281372,-2.225942850112915,51.090953125,-13,-0.6294535398483276,0.7160882353782654,40.91865234375,-11,-0.8516131043434143,0.0174938570708036,19.9943359375,11,-0.4194401800632477,-0.8165803551673889,13.3825380859375,-1
91.53615454327364,15.435011862561524,0.4959033727645874,42.72957583119203,-13,-0.2591439485549927,-0.143918827176094,69.004890625,13,-0.6843104958534241,-2.218519687652588,38.55906640625,-11,-0.1045363247394561,-0.4161452054977417,35.54734765625,11,-0.2820800840854645,-0.9762611389160156,19.874505859375,1
56.48875912770985,41.207556791502896,2.060366630554199,257.4354145748247,-11,-0.7033588290214539,-1.2188879251480105,31.802291015625,11,0.1301738768815994,0.7106657028198242,29.183576171875,11,-1.7926058769226074,-0.6939923763275146,28.828375,-11,-1.605924129486084,2.775785446166992,14.99475,1
92.0686318626778,13.267615789862903,0.3127440214157104,55.672636991075024,11,-0.1636040359735489,1.2833982706069946,48.67903515625,-11,-0.5385810732841492,-1.82817542552948,42.04730859375,-13,0.2873999774456024,-1.235659956932068,21.55412890625,13,0.2160642445087433,-2.149801731109619,10.4119033203125,-1
91.83378542631144,28.579916879263664,3.979355216026306,325.92053191072773,13,0.3199277818202972,-0.4636592268943786,60.104671875,-13,0.4081158339977264,2.287658929824829,36.374796875,11,0.2021436095237732,-0.0674713477492332,34.172796875,-11,0.6050094366073608,1.575249195098877,10.355279296875,1
86.16480208438517,7.560317439041988,0.1148968338966369,188.6999247644407,-11,-0.721494197845459,2.022680759429932,131.289015625,11,-0.4266961812973022,-3.087608575820923,43.08328515625,13,0.1686749309301376,2.35170841217041,23.862431640625,-13,0.4332591295242309,2.752722978591919,10.44678515625,1
93.0882639927417,31.23163483783124,0.1539919376373291,46.05200158361785,11,-0.950136423110962,1.0119695663452148,91.4926796875,13,-0.6801639795303345,0.3852001130580902,19.373677734375,-13,-0.7111879587173462,2.876771688461304,14.0115810546875,-11,0.721377968788147,-1.4329954385757446,13.449154296875,-1
