Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
88.65981296829268,22.651870414310697,0.7390975616872311,37.57332156305738,13,0.1114809215068817,-0.0023896738421171,46.2074375,-13,-0.798163115978241,-2.1788647174835205,42.26693359375,13,-0.8591406345367432,1.3238352537155151,14.2605078125,-13,0.6750287413597107,0.4651782810688019,10.1454296875,-1
77.76997589724243,35.748501342160054,0.3233694732189178,96.5261938561901,-11,0.4646284282207489,-3.127312660217285,51.7939296875,11,-0.1168741807341575,-1.971341848373413,26.102826171875,11,-0.8843492865562439,0.1791258603334427,19.18765625,-11,0.1455390453338623,2.392888069152832,17.792787109375,-1
87.33895844342868,18.734634222479222,0.2966082096099853,37.13075743293201,11,0.3623693883419037,-1.5878081321716309,104.519828125,-11,0.7668738961219788,3.1157543659210205,33.424140625,13,0.2300501763820648,-0.806736946105957,16.3454677734375,-13,0.7244668006896973,0.9781142473220824,8.0282626953125,1
88.04040446397583,18.202106388303573,0.8854162096977234,53.846131392109854,11,-0.674782931804657,0.8235257863998413,55.0536640625,-11,-1.919551134109497,-1.4198600053787231,28.12371484375,11,-0.7601984143257141,-2.259782075881958,15.54665625,-11,-0.9807549118995668,2.4794366359710693,10.6812509765625,-1
66.55272624995183,35.03643808993094,3.211122691631317,418.0885585767634,11,-0.882522463798523,-1.8907711505889893,62.83774609375,-11,-0.3440025746822357,-1.0023438930511477,52.999546875,11,0.0912904888391494,-1.8655197620391848,25.953177734375,-11,-1.0575155019760132,0.6224455833435059,19.318654296875,1
93.25716843430246,25.79698820961764,3.884645938873291,375.4005013506869,13,0.1825918555259704,1.3742516040802002,49.290765625,-13,1.5410972833633425,-2.679063558578491,32.84318359375,11,0.1835443377494812,1.8634318113327024,13.10550390625,-11,1.2784764766693115,-0.4775280356407165,10.7672822265625,1
65.93160472941906,36.31288416470159,3.197655320167541,194.32462792108672,-11,1.929523468017578,-1.2742033004760742,42.17321484375,11,1.8996223211288448,3.016532182693481,36.558515625,13,0.4658931195735931,-2.627410888671875,21.710326171875,-13,1.375330686569214,0.0157398916780948,13.0829013671875,-1
89.86634721258231,23.019741914253427,0.3315161466598511,49.23006185585655,-13,2.069672107696533,1.4997055530548096,72.1069453125,13,0.8568865060806274,-0.0651612654328346,30.69841796875,-13,0.9289541840553284,2.1520729064941406,12.0268486328125,13,0.691285252571106,-0.4322309792041778,11.7355107421875,-1
88.97464408918808,23.37645484230214,0.22098970413208,44.50799206492591,11,-0.4098666906356811,2.69002366065979,105.9465625,-13,0.1012790575623512,-2.9748127460479736,36.02090234375,13,-0.5428552627563477,-2.168787717819214,14.51996484375,-11,1.8380579948425293,1.7983312606811523,8.9836591796875,1
87.6220708550409,30.69953569913192,3.189442276954651,208.7070412100681,11,-1.8838626146316528,1.401942491531372,59.754984375,-13,-0.8519759774208069,2.1369991302490234,26.363984375,-11,0.2895016968250274,0.4211058914661407,16.49584375,13,-0.9391214847564696,0.1338313817977905,12.5616923828125,1
78.42528666917721,26.224418182255747,1.413984775543213,228.0096428093896,11,-1.056206226348877,-3.1033084392547607,54.5199453125,-11,-1.912813901901245,-2.7694075107574463,15.609953125,-11,0.8689153790473938,-0.7349631190299988,13.377283203125,11,-0.9538543224334716,0.9466187357902528,9.4313740234375,1
83.02118937198063,34.29953360668554,2.9017036259174347,110.11221597528004,11,0.1485428661108017,-0.0649884641170501,30.60947265625,-11,1.8131649494171145,-2.990412473678589,30.321046875,-11,-0.1992314159870147,-2.960762023925781,16.70402734375,11,1.5676947832107544,2.8123667240142822,16.46221484375,-1
64.99753113075279,54.95287964224792,1.2130639553070068,39.73565218522585,13,0.0383529029786586,0.4346166253089905,38.9355703125,-11,-0.1732349246740341,1.993761420249939,36.08179296875,-13,0.5218566060066223,-2.406395435333252,26.1535703125,11,1.5615007877349854,0.1894264966249466,13.270560546875,-1
91.50444846396236,31.5191993696894,0.6635919213294983,120.85939070492942,11,0.7892643809318542,-1.995461583137512,59.26580859375,-11,0.5026339888572693,-0.2020595073699951,55.96871484375,-13,0.1269382089376449,-0.780369758605957,28.07258203125,13,1.1094318628311155,-1.5703140497207642,21.6077578125,-1
83.21671750972216,39.12990744293207,1.2880632877349854,255.82984367594412,-13,2.23139762878418,-1.4798671007156372,58.22798046875,13,1.0845364332199097,-0.347952127456665,45.46060546875,13,1.688352108001709,-1.2684489488601685,42.84328125,-13,1.4450455904006958,-0.0547811463475227,26.271193359375,1
88.05215058426111,22.6658687635864,2.4995093941688538,249.8027360799563,-11,-0.8293431997299194,-1.7787601947784424,73.1107265625,11,-0.8016024827957153,-0.480785995721817,72.5421328125,13,0.0188109800219535,-0.8683705925941467,28.122478515625,-13,-0.6300738453865051,-2.335047960281372,8.1977255859375,1
59.40724304310237,50.51066117916579,1.5433204770088196,91.06020115939768,11,1.7134610414505005,1.3627327680587769,55.97799609375,-13,1.9375760555267332,2.067114353179932,32.653666015625,-11,0.1925712972879409,1.1798417568206787,16.1154970703125,13,0.0062082963995635,-1.3137495517730713,12.0259765625,-1
87.02726366924013,19.172823073457447,0.3720896244049072,85.14208366492197,-11,-1.7608119249343872,-1.163504123687744,27.097279296875,11,1.0114935636520386,2.6228764057159424,15.830033203125,-13,0.6195051074028015,-1.0631089210510254,13.7947822265625,13,0.501714289188385,2.8619015216827397,7.76587939453125,1
88.90946277545652,11.856295368708324,0.6647528409957886,48.78210968648376,11,-2.052504062652588,-2.049396276473999,77.975734375,-11,-0.926251232624054,-2.117870807647705,71.7449375,-13,-1.8625694513320925,-2.73769211769104,33.996421875,13,-1.4498038291931152,-2.9750635623931885,18.057583984375,1
91.04727272020402,28.555528718821755,3.512328505516052,136.77914043413512,11,-2.0323023796081543,-2.300112724304199,50.40746484375,-11,-1.1425371170043943,-0.0680617317557334,40.37094140625,11,-0.9806284308433532,1.2442829608917236,15.3538623046875,-11,-2.1877167224884038,-1.9128397703170776,9.412103515625,1
49.00360131603259,42.15425200977413,4.063581943511963,180.54359042713156,-11,0.1419551372528076,1.3750418424606323,46.38233984375,13,-0.3705726265907287,-1.6100695133209229,34.4948984375,11,0.910676658153534,-2.653214931488037,13.327708984375,-13,1.429800271987915,-1.8252723217010496,12.0829599609375,1
87.40560562253181,20.431516213706885,4.240409731864929,563.3217864167312,11,0.5683673620223999,-1.428450345993042,62.7209296875,13,0.6900302767753601,-0.7374868988990784,52.01039453125,-11,0.7399327158927917,0.4046564996242523,47.80177734375,-13,0.0529002510011196,-0.640570342540741,18.695830078125,1
92.86536598001004,31.586852821867243,3.2167749404907227,213.08597307751057,13,0.5367429256439209,-1.3157548904418943,67.8246953125,-13,-0.1518267840147018,0.0812066122889518,59.215734375,-13,0.2086290121078491,-0.8925219774246216,38.2804765625,13,-0.925482988357544,0.5554571151733398,8.1824775390625,1
90.87865928287908,24.78658571457239,3.527977705001831,675.7676302950798,-13,0.5483024716377258,2.855863332748413,75.8891953125,11,0.9316268563270568,2.682105779647827,27.711732421875,13,-0.0138357961550354,-0.422683984041214,25.2754296875,-11,1.5663857460021973,1.0546060800552368,8.7630068359375,-1
73.94432850401901,44.76818048735976,0.1745864152908325,104.83481363955904,11,-0.9425016045570374,2.765066623687744,50.10228515625,11,0.0741121768951416,-3.1383395195007324,43.704203125,-11,-0.1545243710279464,1.6869131326675415,25.096701171875,-11,1.3072234392166138,1.7651962041854858,12.824376953125,-1
79.48053381618574,40.58574262857641,3.84408175945282,294.3189455077126,13,0.0737565606832504,-0.9143152236938475,47.875765625,-13,-0.3039866387844085,2.9850006103515625,36.6807421875,-13,-0.4973383247852325,-2.81043553352356,22.4722421875,13,-0.7967755198478699,0.171775534749031,18.031412109375,1
84.72605549180689,27.1571423430902,0.2955750226974487,24.938296306444247,-11,0.2207660526037216,-1.2969658374786377,79.027328125,13,0.4867787957191467,2.9986822605133057,14.3233291015625,11,1.8476189374923704,0.9311227202415466,13.9611171875,-13,0.1592985093593597,0.4206325113773346,13.5529912109375,1
93.37341260478016,22.42524809579256,3.5357288122177124,1010.1829024845716,-13,0.7736098766326904,0.4734898209571838,79.3657421875,13,-0.335195928812027,0.7687972187995911,75.9037578125,11,0.5143312811851501,-0.0323487371206283,16.685125,-11,0.3739156126976013,2.67429518699646,7.862232421875,-1
79.42381219258507,24.038845601121487,0.0776049196720123,25.483631799927892,-13,0.8228408694267273,2.5942885875701904,47.03683984375,11,0.2604294717311859,0.6148552894592285,35.0314296875,13,-0.2417553812265396,0.4948355853557586,31.530845703125,-11,1.19462251663208,1.1055564880371094,14.0501298828125,-1
91.52258378316404,26.07396883473422,0.6942892074584961,45.47632613257444,13,0.6918959021568298,-2.1233842372894287,52.1161171875,-13,0.9000495672225952,1.8305529356002808,47.00810546875,-11,-0.4861199855804443,1.9036672115325928,12.000927734375,11,1.7280223369598389,2.1102612018585205,7.7546025390625,-1
83.76043256994166,21.5781447759548,0.6563034057617188,108.65637636906612,-11,-0.6274859309196472,1.549835443496704,94.966734375,11,-1.0471916198730469,0.0450539216399192,36.0933046875,-13,-0.5092602968215942,2.3651010990142822,14.37273828125,13,0.3878020644187927,1.0968856811523438,14.3065595703125,1
87.1794722630743,26.496544449782384,1.3259331583976746,109.72265694087449,11,-1.2438162565231323,-0.099405288696289,53.4406640625,-11,-0.7480750679969788,-2.8938348293304443,34.42286328125,11,-1.112004280090332,0.437952309846878,18.1353671875,-11,-0.4991724491119385,2.024350643157959,16.00574609375,1
81.68198874314292,30.9281073275589,1.1529422402381897,122.33804561415856,-13,-1.8309651613235476,0.9628543257713318,159.7441875,13,-2.006416320800781,0.3589110672473907,79.7522734375,13,-2.3275296688079834,0.1572282761335373,48.2084609375,-13,-1.0551007986068726,0.6636099219322205,11.23349609375,1
59.05571720266231,7.151565496431944,1.1625583171844482,90.30145039165296,13,0.0171984117478132,0.0903814435005188,57.849078125,-13,0.5078530311584473,-0.8490626215934753,56.6000078125,-11,-0.9418579936027528,-0.2328020185232162,27.45398828125,11,-0.8314633369445801,-0.4762205481529236,26.17940234375,-1
75.37928444252933,29.976792059188963,0.9279740452766418,80.0461693134176,11,0.9087843894958496,1.2824010848999023,53.492625,-11,0.1474673599004745,0.134615421295166,44.97162109375,11,0.309749960899353,1.188004493713379,19.266185546875,-11,-0.2918667495250702,-1.817454218864441,18.895359375,-1
91.09110990597108,14.16920697228495,0.645435992628336,69.27116314098774,-13,1.669944167137146,-0.2472214102745056,107.4527890625,13,1.3356457948684692,1.2217673063278198,40.43930078125,11,1.2501956224441528,0.2605224847793579,34.0865859375,-11,1.0041230916976929,0.6349220871925354,29.5376484375,1
94.10372712715224,16.05745441791328,0.6377909779548645,115.60309627829896,-11,0.6764007806777954,-1.040465235710144,190.06353125,-11,0.9747705459594728,-1.6276891231536863,35.32412109375,11,0.4446460306644439,-1.4436752796173096,22.708095703125,11,0.7471898198127747,1.679914474487305,12.1644765625,-1
83.58215817992108,34.448685605339016,3.167181611061096,338.3210766552469,-11,0.0897843316197395,2.1986801624298096,106.2384375,11,0.6272879242897034,1.463770031929016,40.28339453125,11,-0.2902552783489227,0.6087952256202698,30.103912109375,-11,-0.4130062460899353,1.9382609128952024,20.97703125,1
53.78665046743838,51.57708542429016,4.119231343269348,395.2578742872216,-11,-1.6752312183380127,-1.998512387275696,78.2913671875,-11,-0.8544650673866272,-1.2279070615768433,38.61826171875,11,-0.7226841449737549,-2.1187703609466557,34.23474609375,11,-2.1099777221679688,2.503352403640747,13.7282998046875,1
88.7764626263284,23.2238150657232,0.4489840269088745,63.80409551997481,11,0.5145689249038696,-2.374051809310913,80.7931171875,-13,0.2214362174272537,-2.3288826942443848,34.7534296875,-11,0.0493049807846546,1.7232547998428345,28.907974609375,13,-0.3060727119445801,-1.3656238317489624,13.5752294921875,-1
68.06251507209356,10.60472157426902,0.0835328698158264,83.79101525273425,-11,1.28111469745636,0.7123914361000061,155.38459375,11,1.0143262147903442,1.178126096725464,104.7485546875,13,1.6379921436309814,0.1140199601650238,18.586431640625,-13,2.4515297412872314,0.0904673412442207,8.6438671875,1
91.2762995171352,7.239747236705757,0.7784398198127747,147.53810870651654,13,0.4135335087776184,-1.3651909828186035,119.5336484375,11,0.7653822302818298,-0.5683834552764893,24.402634765625,-13,-0.9208860397338868,-2.991868734359741,16.702953125,-11,0.788128674030304,-0.9553693532943726,14.4720576171875,1
88.76078027117599,34.99773823588847,1.770845890045166,56.91292495605479,-13,-0.00328986835666,2.855476140975952,64.1432265625,-11,-0.2328214943408966,2.495809555053711,32.657841796875,13,-1.6028361320495603,-0.719096839427948,17.62655859375,11,-1.133419394493103,-0.8569291830062866,7.7763671875,-1
88.88373358445584,22.02835634549303,0.7473000288009644,37.277137965904224,13,-0.7884014248847961,2.965275764465332,69.072265625,-13,-1.221777319908142,-1.055636286735535,32.99850390625,13,-0.1538264006376266,1.7152730226516724,15.9448173828125,-13,-1.251347303390503,0.0376506336033344,8.587193359375,-1
87.01675091843843,30.099618730206068,0.684700071811676,103.99824601408982,-11,0.8979185819625854,0.93628990650177,80.785046875,11,-0.0070193819701671,0.307353138923645,74.4450234375,-11,0.2218655794858932,0.5953007340431213,22.573685546875,11,0.3552449941635132,-1.9820111989974976,10.8244921875,-1
87.34103695336839,34.3001311696533,2.3166856467723846,271.666420281062,11,-1.9576630592346191,2.1102843284606934,57.23383203125,-11,-2.408711671829224,-1.415579915046692,32.8204765625,-11,-1.7969510555267334,2.344365119934082,23.458787109375,11,-2.0646681785583496,-1.8767743110656736,16.630984375,1
92.23237328556432,23.807887428279265,0.1943011283874511,80.2245437684075,-11,1.273373007774353,1.4385771751403809,79.623453125,11,0.7895849943161011,0.0351730100810527,56.07034765625,-13,1.3963488340377808,-0.6144974827766418,9.2863505859375,13,-0.238796055316925,1.7196555137634275,9.098619140625,1
59.10313710500088,49.612951231091735,2.953783869743347,509.3553069121937,-11,-0.0558544136583805,1.6928592920303345,68.47428125,-11,-0.2703158855438232,1.5161352157592771,55.4794765625,11,-0.6464198231697083,2.647087812423706,34.35200390625,11,0.3333169817924499,0.25128173828125,26.911255859375,1
67.42512139954847,27.40649573489093,0.6815221607685089,42.72958368280253,-11,-0.1884278953075409,0.612144947052002,27.017529296875,11,0.2509402930736542,2.268810272216797,20.842279296875,11,1.709287405014038,-3.082092761993408,19.74305078125,-11,-0.094463013112545,0.2712187767028808,12.2229091796875,1
58.80838113653229,11.378705355813452,4.112446069717407,874.8162301131376,-13,-0.8570138216018677,1.928090453147888,94.5690625,13,-0.2428364753723144,2.093942165374756,87.7679375,11,0.6238484978675842,1.6935471296310425,26.02563671875,-11,0.0943259447813034,1.172174334526062,9.0005205078125,1
85.52552548814595,29.887352140107115,2.297197937965393,82.14702891538609,-13,-0.4429328441619873,-2.481337785720825,39.65540625,13,1.7402448654174805,-0.6634438037872314,19.464640625,13,0.8870670795440674,2.5952963829040527,19.0215703125,-13,0.8267319202423096,-0.2862620949745178,11.9290458984375,-1
86.61191646778234,31.368494138481218,1.3589836359024048,76.18237576272656,11,0.1187524497509002,1.4058209657669067,49.99223046875,-11,0.5278244614601135,-2.484096050262451,41.27688671875,-11,-0.3395982682704925,2.8106677532196045,26.560744140625,11,0.521120548248291,1.0451111793518066,11.6689931640625,-1
80.76548420651758,37.633680927907214,1.3904923498630524,80.5740682931936,11,-0.8873680233955383,2.3488619327545166,43.85632421875,-11,0.2940316796302795,0.479849636554718,35.81082421875,11,-1.2259448766708374,2.213221311569214,31.407193359375,-11,-0.2478580176830291,-0.0596448183059692,10.421689453125,1
79.51711896685293,27.03027370769748,0.1600522994995117,76.22420634064247,-13,-0.1324576437473297,2.256932020187378,47.372125,-11,0.5042499303817749,-2.7733800411224365,41.50327734375,11,0.5018145442008972,0.9157484769821168,41.09064453125,13,0.2617954015731811,0.6925470232963562,7.19063720703125,1
91.9483643231399,22.7571922318373,0.3919074535369873,28.376344035538303,11,-1.098628044128418,0.4770116209983825,30.93940234375,-11,1.3189613819122314,3.094202995300293,20.956861328125,-11,0.1032250225543975,1.993762731552124,20.88141015625,11,0.809643030166626,0.2634609937667846,8.7397236328125,-1
92.77062051315876,26.346340470822696,0.7319789826869965,54.4515032287156,-13,2.11020827293396,-0.0746611952781677,91.9410859375,-11,1.7163779735565186,-0.6579034328460693,32.3634609375,13,2.2040762901306152,-2.289705276489258,29.160953125,11,2.123349905014038,-1.9405150413513184,13.4091591796875,-1
